first_name,last_name,linkedin,position,websites,company_name
Forest,Marie,https://www.linkedin.com/in/forestmarie,Founder & CEO,"https://bit.ly/nubitz-intro, https://nubitz.io, https://www.linkedin.com/company/nubitz",Nubitz
Bill,Pennock,https://www.linkedin.com/in/billpennock-squaretreesoftware,Founder & CEO,"http://www.squaretree.com, http://www.squaretree.com/the-blog/",Squaretree Software
Chris,Parjaszewski,https://www.linkedin.com/in/chrisparjaszewski,CEO & Co-Founder,"http://www.skygate.io/, http://blog.skygate.io/",Mindpal
Hari,S.,https://www.linkedin.com/in/hari-s-42b92628,Founder & CEO,http://www.nimoniks.com,ICover
Vladimir,Barsuchenko,https://www.linkedin.com/in/vbars,"Co-Founder, General Partner",,"Unravel Technologies, LLC"
️Robert,Kehoe,https://www.linkedin.com/in/rckehoe,Founder & CEO,http://www.activelogic.io,Active Logic
Guy,Harding,https://www.linkedin.com/in/mguyharding,Chief Technology Officer,Verisage.us,ERC Specialists
Mike,Cottmeyer,https://www.linkedin.com/in/cottmeyer,CEO & Founder,"http://www.leadingagile.com/, http://www.facebook.com/leadingagile",LeadingAgile
Isaac,Abraham,https://www.linkedin.com/in/isaacabrahamcider,Founder & CEO,https://cider.consulting,Cider Consulting
Sebastian,Ganame,https://www.linkedin.com/in/sebastianganame,CEO & Co-Founder,http://www.3xmgroup.com,3XM Group
Doron,Farber,https://www.linkedin.com/in/doronfarber,Owner - Senior Developer,"https://www.dFarber.com, https://www.dfarber.com/database-performance/finding-mysql-consulting-experts-at-your-convenience, https://www.dfarber.com/custom-software-development","The Farber Consulting Group, Inc"
Paul,Gaillard,https://www.linkedin.com/in/paul-gaillard-a1715643,Tech & Software Investor,,Marlin Equity Partners
Luis,Bernal Barros,https://www.linkedin.com/in/luis-bernal-barros-85478a6a,Ceo And Founder,"https://lyaelectronic.com/, https://u-wigo.com/, https://lagencypro.com/",LA ELECTRONIC
